sku,file,valid,width,height,size_mb,format,mode,issues,path
porte-monnaie-5657,img_01_pro.jpg,True,864,1184,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/artigos em pele/porte-monnaie-5657/img_01_pro.jpg
18220mi,img_01_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/18220mi/img_01_pro.jpg
18220mi,img_02_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/18220mi/img_02_pro.jpg
18220mi,img_03_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/18220mi/img_03_pro.jpg
18220mi,img_04_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/18220mi/img_04_pro.jpg
bone-18074-bone-18074k-bone-18074gc,img_01_pro.jpg,True,832,1248,0.09,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18074-bone-18074k-bone-18074gc/img_01_pro.jpg
bone-18074-bone-18074k-bone-18074gc,img_02_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18074-bone-18074k-bone-18074gc/img_02_pro.jpg
bone-18074-bone-18074k-bone-18074gc,img_03_pro.jpg,True,832,1248,0.1,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18074-bone-18074k-bone-18074gc/img_03_pro.jpg
bone-18074-bone-18074k-bone-18074gc,img_04_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18074-bone-18074k-bone-18074gc/img_04_pro.jpg
bone-18074-bone-18074k-bone-18074gc,img_05_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18074-bone-18074k-bone-18074gc/img_05_pro.jpg
bone-18074-bone-18074k-bone-18074gc,img_06_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18074-bone-18074k-bone-18074gc/img_06_pro.jpg
bone-18074-bone-18074k-bone-18074gc,img_07_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18074-bone-18074k-bone-18074gc/img_07_pro.jpg
bone-18074-bone-18074k-bone-18074gc,img_08_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18074-bone-18074k-bone-18074gc/img_08_pro.jpg
bone-18074-bone-18074k-bone-18074gc,img_09_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18074-bone-18074k-bone-18074gc/img_09_pro.jpg
bone-18074-bone-18074k-bone-18074gc,img_10_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18074-bone-18074k-bone-18074gc/img_10_pro.jpg
bone-18074-bone-18074k-bone-18074gc,img_11_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18074-bone-18074k-bone-18074gc/img_11_pro.jpg
bone-18074-bone-18074k-bone-18074gc,img_12_pro.jpg,True,832,1248,0.09,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18074-bone-18074k-bone-18074gc/img_12_pro.jpg
bone-18074-bone-18074k-bone-18074gc,img_13_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18074-bone-18074k-bone-18074gc/img_13_pro.jpg
bone-18074-bone-18074k-bone-18074gc,img_14_pro.jpg,True,832,1248,0.09,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18074-bone-18074k-bone-18074gc/img_14_pro.jpg
bone-18074-bone-18074k-bone-18074gc,img_15_pro.jpg,True,832,1248,0.09,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18074-bone-18074k-bone-18074gc/img_15_pro.jpg
bone-18074-bone-18074k-bone-18074gc,img_16_pro.jpg,True,832,1248,0.09,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18074-bone-18074k-bone-18074gc/img_16_pro.jpg
bone-18074-bone-18074k-bone-18074gc,img_17_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18074-bone-18074k-bone-18074gc/img_17_pro.jpg
bone-18074-bone-18074k-bone-18074gc,img_18_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18074-bone-18074k-bone-18074gc/img_18_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_01_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_01_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_02_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_02_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_03_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_03_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_04_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_04_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_05_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_05_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_06_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_06_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_07_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_07_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_08_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_08_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_09_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_09_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_10_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_10_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_11_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_11_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_12_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_12_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_13_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_13_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_14_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_14_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_15_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_15_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_16_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_16_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_17_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_17_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_18_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_18_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_19_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_19_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_20_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_20_pro.jpg
bone-18106mi-bone-18106k-bone-18106g-18106ma,img_21_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18106mi-bone-18106k-bone-18106g-18106ma/img_21_pro.jpg
bone-18153k,img_01_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18153k/img_01_pro.jpg
bone-18153k,img_02_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18153k/img_02_pro.jpg
bone-18153k,img_03_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18153k/img_03_pro.jpg
bone-18153k,img_04_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18153k/img_04_pro.jpg
bone-18153k,img_05_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18153k/img_05_pro.jpg
bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g,img_01_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g/img_01_pro.jpg
bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g,img_02_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g/img_02_pro.jpg
bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g,img_03_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g/img_03_pro.jpg
bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g,img_04_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g/img_04_pro.jpg
bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g,img_05_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g/img_05_pro.jpg
bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g,img_06_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g/img_06_pro.jpg
bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g,img_07_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g/img_07_pro.jpg
bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g,img_08_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g/img_08_pro.jpg
bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g,img_09_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g/img_09_pro.jpg
bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g,img_10_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g/img_10_pro.jpg
bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g,img_11_pro.jpg,True,832,1248,0.09,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g/img_11_pro.jpg
bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g,img_12_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18279k-bone-18279ma-bone-18279mi-bone-18279bg-bone-18279g/img_12_pro.jpg
bone-18438mc-18502mi,img_01_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18438mc-18502mi/img_01_pro.jpg
bone-18438mc-18502mi,img_02_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18438mc-18502mi/img_02_pro.jpg
bone-18438mc-18502mi,img_03_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18438mc-18502mi/img_03_pro.jpg
bone-18438mc-18502mi,img_04_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18438mc-18502mi/img_04_pro.jpg
bone-18439ol,img_01_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18439ol/img_01_pro.jpg
bone-18439ol,img_02_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18439ol/img_02_pro.jpg
bone-18439ol,img_03_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18439ol/img_03_pro.jpg
bone-18439ol,img_04_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18439ol/img_04_pro.jpg
bone-18440ol,img_01_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18440ol/img_01_pro.jpg
bone-18440ol,img_02_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18440ol/img_02_pro.jpg
bone-18440ol,img_03_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18440ol/img_03_pro.jpg
bone-18440ol,img_04_pro.jpg,True,832,1248,0.09,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18440ol/img_04_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_01_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_01_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_02_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_02_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_03_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_03_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_04_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_04_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_05_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_05_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_06_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_06_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_07_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_07_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_08_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_08_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_09_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_09_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_10_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_10_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_11_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_11_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_12_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_12_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_13_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_13_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_14_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_14_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_15_pro.jpg,True,832,1248,0.07,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_15_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_16_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_16_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_17_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_17_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_18_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_18_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_19_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_19_pro.jpg
bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca,img_20_pro.jpg,True,832,1248,0.04,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18445mi-bone-18445k-bone-18445n-bone-18445gr-bone-18445ca/img_20_pro.jpg
bone-18456g,img_01_pro.jpg,True,832,1248,0.1,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18456g/img_01_pro.jpg
bone-18456g,img_02_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18456g/img_02_pro.jpg
bone-18456g,img_03_pro.jpg,True,832,1248,0.1,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18456g/img_03_pro.jpg
bone-18456g,img_04_pro.jpg,True,832,1248,0.09,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18456g/img_04_pro.jpg
bone-18456g,img_05_pro.jpg,True,832,1248,0.09,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18456g/img_05_pro.jpg
bone-18456g,img_06_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18456g/img_06_pro.jpg
bone-18456g,img_07_pro.jpg,True,832,1248,0.1,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18456g/img_07_pro.jpg
bone-18456g,img_08_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18456g/img_08_pro.jpg
bone-18456g,img_09_pro.jpg,True,832,1248,0.09,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18456g/img_09_pro.jpg
bone-18456g,img_10_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18456g/img_10_pro.jpg
bone-18456g,img_11_pro.jpg,True,832,1248,0.1,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18456g/img_11_pro.jpg
bone-18456g,img_12_pro.jpg,True,832,1248,0.1,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18456g/img_12_pro.jpg
bone-18456g,img_13_pro.jpg,True,832,1248,0.1,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18456g/img_13_pro.jpg
bone-18456g,img_14_pro.jpg,True,832,1248,0.06,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18456g/img_14_pro.jpg
bone-18456g,img_15_pro.jpg,True,832,1248,0.1,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18456g/img_15_pro.jpg
bone-18456g,img_16_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18456g/img_16_pro.jpg
bone-18500mi,img_01_pro.jpg,True,832,1248,0.08,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18500mi/img_01_pro.jpg
bone-18500mi,img_02_pro.jpg,True,832,1248,0.05,JPEG,RGB,,wordpress/wp-content/uploads/products/boinas inverno/bone-18500mi/img_02_pro.jpg
